"id","prob_A","prob_B","prob_C","prob_D","prob_E"
2230,0.0266652960082537,0.309010667415648,0.390184722485534,0.251814153833403,0.0223251602571609
2231,0.0342384336807298,0.0379240302226601,0.167034819161579,0.619954933141821,0.14084778379321
2232,0.0190268603291553,0.273420806548087,0.35714499530106,0.210889316072579,0.139518021749118
2233,0.080008307027222,0.666870168830406,0.229201544259133,0.0238477066001426,7.22732830968264e-05
2234,0.14417756634681,0.293365298754946,0.303545351310254,0.216960463035971,0.0419513205520193
2235,0.119185760400018,0.0797935380330107,0.503571442700174,0.278562800089908,0.0188864587768893
2236,0.609324457411673,0.329894659925159,0.0421543322030004,0.00430583475109445,0.0143207157090738
2237,0.00202310983167406,0.0128252799537434,0.0354053613541502,0.714357296200398,0.235388952660034
2238,0.0384249776252295,0.0903032504858702,0.283287619181826,0.425736257864721,0.162247894842353
2239,0.0346505568101608,0.858059956421287,0.0971057891354114,0.00567409424334963,0.00450960338979176
2240,0.282161408341341,0.540557704842123,0.135619905064927,0.0397043251238562,0.00195665662775168
2241,0.0061744694403428,0.0147429894004533,0.149296027056337,0.117076560577501,0.712709953525366
2242,0.100531700834628,0.49161375482323,0.337959209287883,0.0667493221953771,0.00314601285888242
2243,0.00261013763632308,0.056465238676189,0.0899580250722843,0.327581577387417,0.523385021227786
2244,0.218340151053362,0.53718146429653,0.224840843176262,0.0159173614906596,0.00372017998318693
2245,0.173348315002264,0.285801735127191,0.304075460438996,0.145698056182572,0.0910764332489773
2246,0.0520694098751883,0.183044965506437,0.464491068607536,0.222233113443839,0.078161442567
2247,0.00318695888023262,0.044870510990222,0.103864537865817,0.353835603635567,0.494242388628161
2248,0.0114776490847775,0.0152599986440749,0.0307573914441209,0.038928600740445,0.903576360086581
2249,0.0510726431477655,0.104613774295416,0.612564829760893,0.199989989712008,0.0317587630839174
2250,0.0309268924979649,0.132556721007461,0.469631886592677,0.320619807357113,0.0462646925447847
2251,0.0872752416054812,0.183301077071976,0.290262315096747,0.409656772752853,0.0295045934729431
2252,0.0121873675992775,0.0519343030436783,0.243207990981046,0.487305691157642,0.205364647218356
2253,0.000594662280664263,0.00601257623965178,0.00991479191529503,0.257725825038609,0.72575214452578
2254,0.0738081079716573,0.335225849265209,0.30361694766746,0.204000728223029,0.0833483668726444
2255,0.0168959787847856,0.117366391628123,0.390925678963541,0.444568253113086,0.0302436975104653
2256,0.150574572741589,0.318600596666347,0.451093143285797,0.0773000577265502,0.00243162957971653
2257,0.0743645904984795,0.693644811060315,0.169378855265077,0.0547460687799383,0.00786567439619023
2258,0.109497811344457,0.471275192910047,0.324406636891051,0.0906186192822611,0.00420173957218415
2259,0.0119622708420269,0.0972624676370352,0.21761247814808,0.639646690772496,0.0335160926003621
2260,0.16303367947037,0.748680992032225,0.077295113940028,0.00558816402918159,0.00540205052819499
2261,0.0220817119855219,0.15853618977309,0.426105204416315,0.34994550025485,0.0433313935702228
2262,0.0911772140036746,0.100043294347691,0.385183309988977,0.397448398938211,0.0261477827214453
2263,0.00566756394376136,0.00309192549313603,0.0206455184573528,0.149098563246664,0.821496428859086
2264,0.0447255722055075,0.394184226457084,0.392099118726786,0.126667520585723,0.0423235620248993
2265,0.0141601143412419,0.194556509080164,0.762310695709807,0.0254076764390704,0.00356500442971656
2266,0.00561760724239091,0.0445535471970464,0.12742411434513,0.468773175149119,0.353631556066314
2267,0.0417168430750766,0.743487921021759,0.19690026943673,0.0148134680554326,0.00308149841100116
2268,0.342914723898488,0.540679730980274,0.106134850346074,0.00947589781915735,0.000794796956006024
2269,0.00981016867429816,0.0502163736830112,0.0880397350903568,0.333528129955436,0.518405592596898
2270,0.0849255692588091,0.361249467579265,0.316444492167375,0.217841453241757,0.019539017752795
2271,0.00596821038254594,0.0556970040726213,0.148505329558226,0.642509510554469,0.147319945432136
2272,0.13581898800382,0.170481801834581,0.441344036230797,0.226242595411897,0.0261125785189053
2273,0.00115128411657099,0.0255006837675685,0.2275483736635,0.705149621799077,0.0406500366532837
2274,0.262216878592489,0.449093517248053,0.236559886805492,0.0405878445061018,0.0115418728478634
2275,0.109380070198246,0.830321535863309,0.0566905423427357,0.00306545025229974,0.0005424013434089
2276,0.550467508124546,0.413038315342494,0.0276507942388905,0.00469014579618576,0.00415323649788476
2277,0.0023413955148374,0.147959771113688,0.0605280974668236,0.156585908309083,0.632584827595567
2278,0.118400521146168,0.54244984133537,0.334417244283205,0.00357989801586993,0.00115249521938686
2279,0.864042562392823,0.078745976214453,0.0500561213858788,0.00696551048835433,0.000189829518490125
2280,0.00149511587669702,0.0115895836313563,0.0209187324718155,0.283160272195213,0.682836295824918
2281,0.015444536879343,0.059933520176473,0.108047490500584,0.375756263398246,0.440818189045354
2282,0.0454701156110407,0.19070800484676,0.321919346236674,0.374453150104179,0.0674493832013465
2283,0.0567378620223347,0.51875629629336,0.413610746274776,0.00702508317259313,0.00387001223693668
2284,0.0236900723174353,0.304974894644125,0.504041052685546,0.148946662261321,0.0183473180915721
2285,0.143297452541325,0.290941498546525,0.353724214180373,0.209645175765079,0.00239165896669887
2286,0.0156501158679526,0.0743554333559895,0.484591337460807,0.343968688929809,0.0814344243854423
2287,0.0991245550983962,0.167958862150742,0.311211251268581,0.344022965486258,0.077682365996022
2288,0.00195112771070384,0.00753803120368148,0.0272202930357634,0.34183590820261,0.621454639847241
2289,0.0431298679567821,0.27884957388642,0.271655017298182,0.370110010720269,0.0362555301383465
2290,0.0373633907133479,0.126038698137116,0.37808541275235,0.430708486707783,0.0278040116894021
2291,0.0753567479566129,0.443221251752108,0.320581334826398,0.120101343388201,0.0407393220766792
2292,0.184307182759299,0.772704164826574,0.0298285470229364,0.0126694632466548,0.000490642144535708
2293,0.0543845678306494,0.22718237167915,0.527780046396541,0.133100119805569,0.0575528942880909
2294,0.711542041755431,0.218362491987674,0.0647130590327802,0.00348491778161466,0.00189748944249932
2295,0.0168508930377406,0.0952601335280889,0.158238659988532,0.30435894570036,0.425291367745278
2296,0.0624044207163768,0.268012100548096,0.499294489493891,0.125683167581822,0.0446058216598136
2297,0.00599729658963659,0.0100102256510679,0.0407437384220533,0.292038126818651,0.651210612518591
2298,0.515919961560687,0.455494906172332,0.0244768106977017,0.00176839113866822,0.00233993043061053
2299,0.130324922267462,0.44295973071602,0.257976528245258,0.114901412103647,0.0538374066676116
2300,0.0165349504221336,0.0300495014277547,0.107221529390707,0.405452869929331,0.440741148830073
2301,0.70555995482674,0.266666495951437,0.0175707163049643,0.00549895500012201,0.00470387791673582
2302,0.485105306857558,0.499487495857181,0.014898542215205,0.000373887980057516,0.000134767089997683
2303,0.00211112327966999,0.00569031573004071,0.1308495484352,0.67746027860508,0.183888733950009
2304,0.00181894511869323,0.0209083492334465,0.0770105576699482,0.310962616605049,0.589299531372863
2305,0.00455919395465995,0.00072208228379513,0.000873215785054576,0.0212140441047139,0.972631463871776
2306,0.0143159455770633,0.0755450216128788,0.0976307969276325,0.568773600327445,0.24373463555498
2307,0.216006857559465,0.563285491441035,0.197078985216974,0.0227907253559668,0.0008379404265577
2308,0.0126159310003485,0.0515055249512225,0.203417309535196,0.581148465636197,0.151312768877036
2309,0.0778474460537838,0.606301005394941,0.274643606678951,0.0351156370868633,0.00609230478546062
2310,0.117968520477321,0.49018785566451,0.300540270381443,0.0537925305122424,0.0375108229644834
2311,8.49459013953593e-06,0.0152135136439381,0.140204387782689,0.783276347430262,0.0612972565529708
2312,0.250209472559887,0.711301967320539,0.0295627352454754,0.0055775809675603,0.0033482439065375
2313,0.00462743666854821,0.0294063593010306,0.233275690523387,0.410733979991935,0.321956533515099
2314,0.0939444675220518,0.494948758246257,0.332717732193622,0.0609177063913505,0.0174713356467191
2315,0.000503778337531486,0.000587741393786734,0.0023621275381049,0.0781282452717168,0.91841810745886
2316,0.0595244031037224,0.525780702074417,0.291045536112815,0.0957447762510187,0.0279045824580268
2317,0.0622192884663094,0.603475226052706,0.324667123709301,0.00901118070984934,0.000627181061834034
2318,0.0060576131390616,0.0652049141408687,0.590787411275369,0.316198283900003,0.0217517775446972
2319,0.104136118178093,0.217739172058056,0.25750762051662,0.319885654575044,0.100731434672187
2320,0.00341567175600694,0.0130180698269941,0.117232396448455,0.619979580707048,0.246354281261496
2321,0.628878018488082,0.304056871559971,0.0494731815649246,0.00921096183170436,0.00838096655531767
2322,0.0231789821551472,0.285189869673101,0.540044062109121,0.145604662929359,0.00598242313327159
2323,0.0122773437339649,0.0836959073333955,0.0902768249259276,0.449868002587074,0.363881921419638
2324,0.95301101883008,0.0222092967400509,0.0172527165964673,0.00423549878654896,0.00329146904685247
2325,0.0198379831782144,0.0483819501910298,0.217963087264819,0.461663786613021,0.252153192752915
2326,0.000379314533261922,0.0287767060119141,0.170316854452689,0.527288019665481,0.273239105336653
2327,0.00881393086956647,0.0350989421853646,0.0534451755700438,0.348570699009341,0.554071252365684
2328,0.0911002473099925,0.388246680763153,0.324577671829897,0.186265018073499,0.00981038202345897
2329,0.0351319313414703,0.136142470083572,0.538644410411345,0.244879147222032,0.0452020409415808
2330,0.0518498103013548,0.0602920993718071,0.281389579163011,0.403352137270301,0.203116373893526
2331,0.141141346330857,0.302573257113565,0.269030910974664,0.262468767416309,0.0247857181646046
2332,0.537107047162733,0.361922600764734,0.0898027225307542,0.0105516618578821,0.000615967683896505
2333,0.182542356704962,0.248170555157568,0.371830596453844,0.102628595678148,0.0948278960054778
2334,0.00346486143012724,0.00954191231672427,0.324966179294282,0.466798325575168,0.195228721383698
2335,0.0419630449652388,0.231944980238005,0.64762354592661,0.0751319213514498,0.00333650751869644
2336,0.0121255009000053,0.00361017911012435,0.00198152812762385,0.00243989008472636,0.97984290177752
2337,0.002309269070124,0.00944400024409709,0.170722411246335,0.533483544106008,0.284040775333436
2338,0.0016206844868749,0.00259276653806136,0.0129455752031734,0.0904413253954597,0.89239964837643
2339,0.916914689574086,0.0449438783244883,0.0230079817286811,0.0109017123374806,0.00423173803526448
2340,0.00113585237877514,0.0222918986885901,0.540156887528093,0.394273729662331,0.0421416317422113
2341,0.0195531965934989,0.0458314623446405,0.239472374715816,0.470441859075668,0.224701107270377
2342,0.0553514038349872,0.051938287081768,0.432694052029838,0.34823762856861,0.111778628484797
2343,0.0288154787512893,0.28619770052808,0.512315790713392,0.16559777136785,0.00707325863938827
2344,0.298049205189068,0.195875343366658,0.433996358336879,0.0639988931218884,0.00808019998550679
2345,0.000651728507013087,0.0163865578677371,0.230656983925919,0.684243679773857,0.0680610499254735
2346,0.517534224201653,0.36178638767053,0.10439568590005,0.0145753795550571,0.00170832267270869
2347,0.00438095584913278,0.00037182845340105,0.00207713835402019,0.0440902139474068,0.949079863396039
2348,0.339519974518493,0.268613447214721,0.226890968933494,0.140588288472419,0.0243873208608725
2349,0,0.00021987825356843,0.0599329212259566,0.567433282835067,0.372413917685407
2350,0.134214982462773,0.599945830790492,0.228752340418536,0.0282789006478277,0.00880794568037123
2351,0.829039305079643,0.151063152047059,0.0170844530193465,0.00280698344986005,6.10640409129074e-06
2352,0.272432286699898,0.631269110245037,0.0840680834700115,0.00625162748575601,0.0059788920992973
2353,0.107476465093779,0.668344486168057,0.179257711833957,0.0412301394094818,0.00369119749472394
2354,0.0160239496173987,0.186483832688354,0.387923516826062,0.344055900285412,0.0655128005827725
2355,0.0394338081221016,0.270259514870209,0.528810003234859,0.158063940130397,0.00343273364243238
2356,0.00255443352451617,0.179274847081344,0.447580197842362,0.334709335030115,0.0358811865216622
2357,0.00374334953164667,0.129689786939877,0.453312022312005,0.408375090344289,0.0048797508721834
2358,0.990423034577859,0.00927469841962236,0.000100755667506297,0.000201511335012594,0
2359,0.894034373018059,0.0760185845854529,0.0257090975452472,0.00386339660898855,0.00037454824225167
2360,0.0103702101912033,0.0872715959134198,0.667834045007807,0.232182620513137,0.00234152837443306
2361,0.0487774471562585,0.631685672035046,0.308791120962004,0.00947679787111412,0.00126896197557752
2362,0.830081965107189,0.166801887373186,0.00205925574155921,0.000850444738246515,0.000206447039818767
2363,0.00119468963329195,0.0405587513117268,0.410030332123831,0.541800032857553,0.00641619407359766
2364,0.0613050642717376,0.468204526073703,0.395850484360748,0.0535721310793572,0.0210677942144551
2365,0.0886544498847036,0.515933911887934,0.346289898609467,0.0490025168714832,0.000119222746411752
2366,0.000527754560784956,0.00697567393573172,0.0142724176544005,0.287438490554939,0.690785663294145
2367,0,0.000167926112510495,0.00142241050301504,0.0654660604208685,0.932943602963606
2368,0.109653524648785,0.471018723938212,0.324507392558557,0.0906186192822611,0.00420173957218415
2369,0.0587915520705712,0.304626393806579,0.297905190624635,0.323018510121874,0.01565835337634
2370,0.0192990042934194,0.182310151328904,0.213737524978087,0.534976996304514,0.0496763230950745
2371,0.0190942649946533,0.179637000771254,0.590776192854352,0.209424481050044,0.00106806032969604
2372,0.00542708769137751,0.107324508332389,0.772558551509403,0.113643174589543,0.00104667787728699
2373,0.040477394445315,0.232565604640188,0.621185373484106,0.0753823610925748,0.0303892663378155
2374,0.570671691354777,0.399191823600992,0.0201019505414541,0.00514741254728072,0.00488712195549621
2375,0.0429810039128766,0.480963194280034,0.424645197346584,0.0508188681350012,0.000591736325504202
2376,0.0277647598975396,0.0466337440758599,0.127508830274692,0.455426693841358,0.34266597191055
2377,0.155976921998142,0.1516011548459,0.160055933102529,0.526897052797224,0.00546893725620553
2378,0.289768564936369,0.6663650184244,0.0326899290296969,0.00866043541522713,0.0025160521943081
2379,0.00780482635791905,0.0593839032350562,0.332256434340709,0.438818831220018,0.161736004846298
2380,0.0150796146245827,0.242070792882781,0.709833136940736,0.0196303471731704,0.0133861083787304
2381,0.0923840509377423,0.14983785410987,0.61887607562775,0.120957314994542,0.0179447043300948
2382,0.000482473879203793,0.00682317930443732,0.547490656281495,0.375831438315283,0.0693722522195817
