"id","kissed"
8636,0.708763815123116
8637,0.580088475496061
8638,0.752937775588653
8639,0.606216786814003
8640,0.595364926567126
8641,0.722936004958244
8642,0.567403007308188
8643,0.609275146753879
8644,0.742097936056355
8645,0.600620877756491
8646,0.886355253365372
8647,0.791349363775159
8648,0.591275658693196
8649,0.739685293986986
8650,0.660401465089622
8651,0.647733799294418
8652,0.741931462951604
8653,0.732479739033484
8654,0.515554394670085
8655,0.664887634613619
8656,0.838081158163384
8657,0.66646008915094
8658,0.811111034831037
8659,0.633949623743957
8660,0.852647899497471
8661,0.661619932523163
8662,0.539127843765196
8663,0.732449794061073
8664,0.579639358530716
8665,0.77906962439147
8666,0.674170595546217
8667,0.634517748746767
8668,0.825178812661623
8669,0.761790114693386
8670,0.63299962783367
8671,0.614175979682469
8672,0.669035002836658
8673,0.709910548123774
8674,0.548243968840477
8675,0.783291997121718
8676,0.670005895023655
8677,0.756066686790011
8678,0.784301011313438
8679,0.673036617637476
8680,0.725951293864063
8681,0.711071056913723
8682,0.788514062140541
8683,0.764692569624766
8684,0.763752224686396
8685,0.8156235920468
8686,0.855624340560733
8687,0.781303195720167
8688,0.717413016661047
8689,0.58012591258499
8690,0.65316341376197
8691,0.583803783911328
8692,0.833985223852873
8693,0.662505200362488
8694,0.737999820773706
8695,0.683182602050717
8696,0.656771471997966
8697,0.629788693220769
8698,0.779205293154162
8699,0.652504144539843
8700,0.749965101952495
8701,0.646975691366544
8702,0.6502945538833
8703,0.722464935987899
8704,0.783120211765754
8705,0.756144308258496
8706,0.683441723103014
8707,0.747388287450961
8708,0.532061317788468
8709,0.665059331714027
8710,0.639745135844417
8711,0.699301523482687
8712,0.749470717772672
8713,0.531795000595548
8714,0.786800763690451
8715,0.603390097707103
8716,0.622072311496767
8717,0.74059268686549
8718,0.725466265747611
8719,0.695412465469944
8720,0.63513855515423
8721,0.831986774765619
8722,0.684834838299419
8723,0.756674255544038
8724,0.806419687141424
8725,0.783537074819486
8726,0.722623693160827
8727,0.690745898446699
8728,0.660848475803223
8729,0.829648836593003
8730,0.640844419213283
8731,0.766662870783658
8732,0.726415718821976
8733,0.876151337651135
8734,0.620048940144141
8735,0.845842634010011
8736,0.725083175716401
8737,0.728062247445108
8738,0.728096378474784
8739,0.833373871955989
8740,0.710335489125376
8741,0.664106883676473
8742,0.768129057749677
8743,0.55939470531399
8744,0.650482919607188
8745,0.554155997096168
8746,0.543114381637005
8747,0.571322317009795
8748,0.754982534173708
8749,0.632798199254036
8750,0.675959157153744
8751,0.556322812344244
8752,0.717460833418146
8753,0.667728266093495
8754,0.624173950433266
8755,0.487793820948736
8756,0.637548160952181
8757,0.632919792461812
8758,0.894062058168188
8759,0.749109961766732
8760,0.760607981404677
8761,0.760135660321672
8762,0.616661206326945
8763,0.65532717752708
8764,0.621851749017943
8765,0.776270131974646
8766,0.510676698892851
8767,0.676564245799272
8768,0.675455979374749
8769,0.676461602158191
8770,0.693533519555077
8771,0.772913778587543
8772,0.59248520374064
8773,0.726862239145621
8774,0.62539741256824
8775,0.683337393777069
8776,0.740752953737457
8777,0.631714424005204
8778,0.694304678208648
8779,0.661421178680635
8780,0.655699840942606
8781,0.670716855278853
8782,0.722336081924959
8783,0.606888761537349
8784,0.872862902629094
8785,0.75397934036394
8786,0.711242075997981
8787,0.762392832700738
8788,0.682020510035887
8789,0.624981525901645
8790,0.653878145079314
8791,0.793888253498724
8792,0.624774018545692
8793,0.753252797448733
8794,0.62342942912841
8795,0.824186987901993
8796,0.628353620140915
8797,0.683856515175297
8798,0.753495236146878
8799,0.749262068707809
8800,0.714287767774652
8801,0.677477167274228
8802,0.821115906078565
8803,0.771627103401806
8804,0.738587461053925
8805,0.720187938864292
8806,0.807508924849507
8807,0.85772789372468
8808,0.663228065815177
8809,0.583202800575008
8810,0.623763586822314
8811,0.758463592011248
8812,0.831396230104287
8813,0.685386747809779
8814,0.770298996470876
8815,0.587448774395128
8816,0.712731598850785
8817,0.565033335742378
8818,0.62559986768911
8819,0.777056575036286
8820,0.679055322810406
8821,0.736222991135725
8822,0.890524667785105
8823,0.533579675327849
8824,0.697255544900549
8825,0.708209552221769
8826,0.738578386823791
8827,0.816491107172021
8828,0.794007737096979
8829,0.752534041025933
8830,0.668513209380215
8831,0.519214315385998
8832,0.701188007531225
8833,0.756931106385049
8834,0.691772133277286
8835,0.660928011634438
8836,0.875748306530784
8837,0.631105728813378
8838,0.662829860936966
8839,0.630816611120135
8840,0.583162831668249
8841,0.618105041394763
8842,0.711551872640449
8843,0.794838932772879
8844,0.703206115416609
8845,0.803028059251348
8846,0.661631297209653
8847,0.672713802060947
8848,0.622847164214852
8849,0.71195635395092
8850,0.707034916710028
8851,0.673582691693611
8852,0.751094895257309
8853,0.717584958628522
8854,0.661582621958928
8855,0.664190624341758
8856,0.607618332464417
8857,0.629517522855002
8858,0.500208784598721
8859,0.767028625506348
8860,0.777883843862015
8861,0.725645606714633
8862,0.544101598968381
8863,0.544649749197164
8864,0.598607145946713
8865,0.709899756363797
8866,0.719529212362494
8867,0.618089001892879
8868,0.725856215133107
8869,0.792037229895416
8870,0.860847702711548
8871,0.694520855651712
8872,0.728897287972162
8873,0.706698512483534
8874,0.742540232045455
8875,0.750748918601898
8876,0.607554457595014
8877,0.754180351760892
8878,0.803435501909112
8879,0.611728624453699
8880,0.745043809206321
8881,0.650288358839643
8882,0.627016489199056
8883,0.730508450185975
8884,0.753344680663336
8885,0.627935726941868
8886,0.60835199067263
8887,0.760519242644165
8888,0.694454977971867
8889,0.668003635416079
8890,0.532510070775768
8891,0.636266684637471
8892,0.638849092832727
8893,0.578799284603906
8894,0.644522215232271
8895,0.606553693927601
8896,0.58247109538323
8897,0.622955810218158
8898,0.790457333212283
8899,0.852547087319743
8900,0.704639662709047
8901,0.613912009900917
8902,0.849710568906358
8903,0.549575256829822
8904,0.570296833029269
8905,0.773463111177286
8906,0.872798241834876
8907,0.66419015523582
8908,0.704256146392998
8909,0.661271538536824
8910,0.799778458874341
8911,0.599424480760973
8912,0.580273863803463
8913,0.844943386277818
8914,0.644292758758547
8915,0.674610050484992
8916,0.6606352635102
8917,0.81844013592792
8918,0.685278176689526
8919,0.732894985739364
8920,0.57989692338281
8921,0.532137481780915
8922,0.664416469971528
8923,0.71135048659106
8924,0.54850958676832
8925,0.727785329380691
8926,0.662665692277873
8927,0.570180930602508
8928,0.676228864981963
8929,0.666312170613167
8930,0.864187923781781
8931,0.589501004994727
8932,0.682365945885848
8933,0.867864068900302
8934,0.742084337625369
8935,0.810994311755881
8936,0.719836651083796
8937,0.883260973003405
8938,0.721915932260196
8939,0.731850121159892
8940,0.672999011293865
8941,0.698022366157128
8942,0.637352165861615
8943,0.779771083150363
8944,0.62977146139415
8945,0.733949469449202
8946,0.812938189075593
8947,0.796018648464992
8948,0.590146624259609
8949,0.727063247586795
8950,0.790316144290997
8951,0.63332241011754
8952,0.540735949745689
8953,0.591888082035588
8954,0.589829616712566
8955,0.875461667499926
8956,0.711589740147848
8957,0.670379526058207
8958,0.739253273986351
8959,0.690844351030169
8960,0.698073724757624
8961,0.729253013640347
8962,0.590973659848098
8963,0.633076503635372
8964,0.578146318802619
8965,0.694890210920922
8966,0.660629774868868
8967,0.768254574795856
8968,0.649830468468554
8969,0.574387476682068
8970,0.647738171159618
8971,0.844822416156679
8972,0.562838273136804
8973,0.781271752858743
8974,0.791550337881994
8975,0.641828255172115
8976,0.756191417500229
8977,0.597676895521563
8978,0.579390964062999
8979,0.651543433220852
8980,0.626009652143259
8981,0.839103644041479
8982,0.726648336516292
8983,0.579338118241819
8984,0.702063356133076
8985,0.591002635132013
8986,0.600267691324736
8987,0.733714313978828
8988,0.696116191377836
8989,0.599225066806237
8990,0.834630670546524
8991,0.578539903643424
8992,0.745454077347128
8993,0.693337792951506
8994,0.590019469789829
8995,0.674649180914278
8996,0.651448853399869
8997,0.866154863444428
8998,0.715294593351511
8999,0.633694924285362
9000,0.760701480218377
9001,0.562377453739406
9002,0.721188616146039
9003,0.697976037108859
9004,0.695306643428019
9005,0.590270855710413
9006,0.642573969398055
9007,0.570643539622404
9008,0.62815044657054
9009,0.614969818211654
9010,0.67785397744274
9011,0.731952717712916
9012,0.754826352481112
9013,0.658715759646095
9014,0.779176859397795
9015,0.676222318476035
9016,0.698776145157315
9017,0.738886508960598
9018,0.642532230650452
9019,0.793440085257326
9020,0.582143843060217
9021,0.811138718453931
9022,0.662418976948887
9023,0.711829212535399
9024,0.618212447387317
9025,0.687473188361617
9026,0.664185964108247
9027,0.704173303023762
9028,0.642824730687029
9029,0.605655999592141
9030,0.659929233760812
9031,0.591238413213629
9032,0.665481679271634
9033,0.756981145404678
9034,0.783112143572763
9035,0.625704015543345
9036,0.673457535851099
9037,0.611151182273086
9038,0.662042136316273
9039,0.58210392239751
9040,0.720289301338357
9041,0.737122739915493
9042,0.757178480665567
9043,0.61837652828417
9044,0.710111007899046
9045,0.496742530459637
9046,0.628294859182894
9047,0.648330983873049
9048,0.851379184012064
9049,0.665921049262191
9050,0.463566488741359
9051,0.861223018155428
9052,0.717350314300285
9053,0.600188471374139
9054,0.645590933113845
9055,0.687881399036039
9056,0.651659548393777
9057,0.826426585520263
9058,0.635727407538538
9059,0.670901978579463
9060,0.716367538085075
9061,0.76107630793363
9062,0.586345912744922
9063,0.720336162354484
9064,0.519302090985292
9065,0.808536964710804
9066,0.532101092777045
9067,0.731047827135666
9068,0.570921944238049
9069,0.742790150329082
9070,0.738298857947633
9071,0.87087502596314
9072,0.601250802152601
9073,0.656067822195029
9074,0.723554872090573
9075,0.587059111605864
9076,0.486512098951928
9077,0.773854059180797
9078,0.723866421791787
9079,0.583783090072976
9080,0.667639649713102
9081,0.621189563110515
9082,0.699266942129047
9083,0.595108140327535
9084,0.646001848714692
9085,0.835830474178523
9086,0.855892244557918
9087,0.693883036226047
9088,0.629377057098216
9089,0.785121685066901
9090,0.673443991229754
9091,0.736456250296854
9092,0.649154348659297
9093,0.791869920386008
9094,0.575976161991139
9095,0.620321179365358
9096,0.637373795117158
9097,0.661762641063077
9098,0.649873761940258
9099,0.690246726112981
9100,0.799226947119135
9101,0.642714427694785
9102,0.613935949376069
9103,0.60901921546727
9104,0.58813358584394
9105,0.61719636730625
9106,0.664448208457786
9107,0.725172502735078
9108,0.563002557471019
9109,0.722587760243597
9110,0.751618429447142
9111,0.662860932687556
9112,0.805092146864572
9113,0.696738481136124
9114,0.722773315501276
9115,0.583948991141388
9116,0.7622542876682
9117,0.778842006599609
9118,0.542436595218531
9119,0.633173237665041
9120,0.710066227441095
9121,0.720874863055635
9122,0.681469710190713
9123,0.623859188559684
9124,0.830745613117324
9125,0.718745700518624
9126,0.709008227574708
9127,0.794300210082079
9128,0.847326789507408
9129,0.781425230903921
9130,0.581216065892305
9131,0.861765115527129
9132,0.682913541250554
9133,0.58765960248187
9134,0.567198355969871
9135,0.531124230685461
9136,0.600091383279507
9137,0.682663240902467
9138,0.731870569761628
9139,0.760036393855198
9140,0.728620595733479
9141,0.695648774804988
9142,0.57190620114497
9143,0.71385635754947
9144,0.825014256037807
9145,0.533999299069613
9146,0.636248767986537
9147,0.636461040759639
9148,0.583219334328199
9149,0.599802343527338
9150,0.698411723817618
9151,0.458266834715763
9152,0.638530096950546
9153,0.789729612234577
9154,0.522057362729237
9155,0.580058537930348
9156,0.699613887222679
9157,0.678430907737033
9158,0.778350914868265
9159,0.685520907324533
9160,0.754680781274288
9161,0.580518181636183
9162,0.554973817707645
9163,0.714887871780795
9164,0.736237936069151
9165,0.696960383949326
9166,0.665617076522189
9167,0.674506072262052
9168,0.614414139957716
9169,0.717033412224234
9170,0.699082088427838
9171,0.735100463123587
9172,0.637466585201565
9173,0.744572755638943
9174,0.747247262042106
9175,0.587805060077049
9176,0.806482329626889
9177,0.612684299965519
9178,0.606444350721736
9179,0.575757381097035
9180,0.762403390619923
9181,0.61640879477516
9182,0.658762069865623
9183,0.855984446670465
9184,0.775390640820599
9185,0.602857741268434
9186,0.589888296678155
9187,0.633788583024813
9188,0.63208365935118
9189,0.801297104576105
9190,0.617717710015114
9191,0.696077112053033
9192,0.607623030568036
9193,0.699998745192997
9194,0.759066248896304
9195,0.714471439955705
9196,0.747561536919368
9197,0.757527859911603
9198,0.763923740268843
9199,0.609141129753035
9200,0.784541771062089
9201,0.701924721119516
9202,0.790269156191608
9203,0.5061972612949
9204,0.715674825589891
9205,0.729543365750461
9206,0.687993328085033
9207,0.84438220238948
9208,0.801834849429785
9209,0.663980487920113
9210,0.855418436463663
9211,0.774873387090034
9212,0.525505921324156
9213,0.780632521179995
9214,0.53934269981588
9215,0.672316606856082
9216,0.833003779512309
9217,0.621761856540132
9218,0.572769219081131
9219,0.836440492606242
9220,0.765880780484709
9221,0.550458610620295
9222,0.737296787656828
9223,0.754382066508424
9224,0.81495409259142
9225,0.676546513487349
9226,0.869180635466204
9227,0.818395111120211
9228,0.867668063670636
9229,0.884087247469457
9230,0.680026012921479
9231,0.684889135924341
9232,0.584450077421694
9233,0.814034660312472
9234,0.666428514960387
9235,0.613288343873053
9236,0.517941939031996
9237,0.649392453720772
9238,0.577130256315604
9239,0.708578148742096
9240,0.644226051269976
9241,0.597252751472822
9242,0.729804112292463
9243,0.663452226406319
9244,0.586571951900331
9245,0.738716809926927
9246,0.627818535038199
9247,0.601042435759054
9248,0.651996577145971
9249,0.66810714834913
9250,0.710007811112333
9251,0.61186927307667
9252,0.771977193056903
9253,0.799810120182033
9254,0.705667798133493
9255,0.888730972954593
9256,0.798292256866448
9257,0.737061548644109
9258,0.577102757393411
9259,0.616330945227744
9260,0.534977365112434
9261,0.637271189452166
9262,0.732682191707143
9263,0.567494430292635
9264,0.570172664058054
9265,0.77383110196558
9266,0.684467403901217
9267,0.652567915639728
9268,0.644965712231192
9269,0.608927802244942
9270,0.785091891205807
9271,0.648701449289194
9272,0.619033072298581
9273,0.708347946086054
9274,0.61346292123914
9275,0.594890727507627
9276,0.712749010619298
9277,0.648152212975707
9278,0.828034632030955
9279,0.644922345100992
9280,0.709342489350634
9281,0.799902945852774
9282,0.664897670175937
9283,0.638779121313813
9284,0.795957430810088
9285,0.495313516716366
9286,0.588669949542785
9287,0.723960977315037
9288,0.758068190020916
9289,0.522286567778852
9290,0.580940421971115
9291,0.693480861290031
9292,0.786087807655761
9293,0.767338375164018
9294,0.820942997516502
9295,0.578456608535952
9296,0.642887383019524
9297,0.572031853724243
9298,0.577453592929126
9299,0.699086246601056
9300,0.685808364922242
9301,0.607350821647171
9302,0.629904599777151
9303,0.67483367525224
9304,0.648688915209018
9305,0.543290176222339
9306,0.84663564086984
9307,0.74818008871508
9308,0.561598328530443
9309,0.625307892754884
9310,0.687023199097724
9311,0.587345448430128
9312,0.750833302835328
9313,0.707963506239749
9314,0.668809455769371
9315,0.707614684955702
9316,0.631165364125553
9317,0.724884916526529
9318,0.711217807596583
9319,0.713203272248791
9320,0.770551708725532
9321,0.708901437351875
9322,0.759102384227069
9323,0.772717670884553
9324,0.745493442946854
9325,0.540728287288054
9326,0.665240351359255
9327,0.675432271142238
9328,0.671042082321194
9329,0.82872252344972
